timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260618C00705000,call,705.0,0.12054794520547946,35.91,0.2237321279907226,35.0,37.8,36.4,250.0,15568.0,2026-06-18,2026-05-07 19:59:02+00:00,-2.4500008,-6.386863,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.799999999999997,0.07692307692307684,1.026624141179078,0.026275886530033505,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,36.4,test,37.52410888671875,0.5669339895248413,0.017879795283079147,85.59919738769531,-84.03512573242188,3884.814208984375,1.1241088867187514,1.1241088867187514,1.2636207892000708,34.879137653649934,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00710000,call,710.0,0.12054794520547946,31.41,0.214302290649414,30.93,33.67,32.3,274.0,33030.0,2026-06-18,2026-05-07 19:46:48+00:00,-2.8100014,-8.2115755,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.740000000000002,0.08482972136222917,1.019394393705986,0.01920871930694113,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,32.3,test,33.25492858886719,0.558915913105011,0.010516269132494926,90.97466278076172,-79.89769744873047,148.6484375,0.9549285888671903,0.9549285888671903,0.9118886098358835,30.887573347329692,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00711000,call,711.0,0.12054794520547946,30.82,0.21289849609375,30.09,32.9,31.494999999999997,19.0,1770.0,2026-06-18,2026-05-07 18:42:07+00:00,-0.14999962,-0.48433846,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.0892205111922527,1.0179606463168074,0.017801259539061396,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,31.494999999999997,test,32.42252731323242,0.5569606423377991,0.009085197001695633,91.92302703857422,-79.04756164550781,6.1662445068359375,0.9275273132324244,0.9275273132324244,0.86030691679216,30.149164991609098,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00713000,call,713.0,0.12054794520547946,31.1,0.2081835774230956,28.52,31.2,29.86,13.0,1342.0,2026-06-18,2026-05-07 16:36:22+00:00,-0.86999893,-2.721298,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6799999999999997,0.08975217682518419,1.015105216733871,0.014992268928006298,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,29.86,test,30.78069496154785,0.5527742505073547,0.006248080637305975,93.68140411376953,-77.3176498413086,279.8800048828125,0.9206949615478521,0.9206949615478521,0.847679212219601,28.50706482766242,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00715000,call,715.0,0.12054794520547946,27.51,0.2041400387573241,27.07,29.58,28.325,102.0,38326.0,2026-06-18,2026-05-07 19:53:39+00:00,-2.83,-9.3276205,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.509999999999998,0.08861429832303612,1.0122657615821677,0.012191146648294465,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,28.325,test,29.169893264770508,0.5482921600341797,0.0034304941073060036,95.24726104736328,-75.54405975341797,1279.1094970703125,0.8448932647705085,0.8448932647705085,0.7138446288545686,26.94967521735009,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00718000,call,718.0,0.12054794520547946,24.77,0.1981739118957519,24.87,27.2,26.035,64.0,792.0,2026-06-18,2026-05-07 17:27:08+00:00,-1.3199997,-5.0594087,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.3299999999999983,0.0894949106971384,1.0080362389014623,0.008004120294077951,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,26.035,test,26.813222885131836,0.5412263870239258,-0.0007936630863696337,97.21623229980469,-72.79532623291016,4124.80029296875,0.7782228851318358,0.7782228851318358,0.6056308589429185,24.666288540349,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00720000,call,720.0,0.12054794520547946,24.42,0.1841207077026367,24.42,24.67,24.545,250.0,17087.0,2026-06-18,2026-05-07 20:11:01+00:00,-1.9300003,-7.324479,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.25,0.010185373803218578,1.0052361382378472,0.005222477332201177,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,24.545,test,25.282522201538086,0.5364392995834351,-0.003628114238381386,98.26536560058594,-70.90445709228516,6935.29150390625,0.7375222015380842,0.7375222015380842,0.5439389977615825,22.182109701208276,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00721000,call,721.0,0.12054794520547946,23.15,0.1877675218200683,23.22,24.44,23.83,19.0,3405.0,2026-06-18,2026-05-07 17:35:54+00:00,-2.8500004,-10.961539,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.2200000000000024,0.0511959714645406,1.003841913358183,0.0038345520573531203,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.83,test,24.529510498046875,0.534064769744873,-0.005054827779531479,98.70872497558594,-69.94298553466797,8622.8037109375,0.6995104980468767,0.6995104980468767,0.4893149368777895,22.00020235287019,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00722000,call,722.0,0.12054794520547946,22.13,0.192818130493164,21.76,24.36,23.060000000000002,459.0,4617.0,2026-06-18,2026-05-07 18:25:10+00:00,-2.6400013,-10.658059,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.599999999999998,0.11274934952298342,1.002451550597299,0.002448550449475876,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.060000000000002,test,23.784549713134766,0.5317201614379883,-0.006488698534667492,99.09723663330078,-68.97237396240234,10502.708984375,0.7245497131347634,0.7245497131347634,0.5249722868036678,21.968673586861826,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00725000,call,725.0,0.12054794520547946,20.98,0.176216734008789,20.88,21.06,20.97,482.0,34348.0,2026-06-18,2026-05-07 20:14:49+00:00,-1.8500004,-8.1033745,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.17999999999999972,0.00858369098712445,0.9983034752155172,-0.0016979655123726006,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.97,test,21.59903335571289,0.5249996185302734,-0.010833552107214928,99.93000793457031,-66.02203369140625,17325.55859375,0.6290333557128918,0.6290333557128918,0.39568296259942143,18.765310231338844,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00726000,call,726.0,0.12054794520547946,20.2,0.1825032922363281,20.0,21.14,20.57,50.0,350.0,2026-06-18,2026-05-07 20:02:38+00:00,-2.1899986,-9.781146,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.1400000000000006,0.05542051531356347,0.9969284015581956,-0.0030763254824938543,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.57,test,20.886857986450195,0.522903323173523,-0.012292657978832722,100.09586334228516,-65.03382110595703,19997.53515625,0.31685798645019503,0.31685798645019503,0.10039898357727198,18.893593102401837,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00728000,call,728.0,0.12054794520547946,18.32,0.1801534622192382,17.9,19.85,18.875,83.0,886.0,2026-06-18,2026-05-07 19:28:22+00:00,-2.1000004,-10.284037,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.9500000000000028,0.10331125827814584,0.9941895872682005,-0.00582735885438381,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.875,test,19.487106323242188,0.5189830660820007,-0.015211823396384716,100.25955963134766,-63.070064544677734,25920.23828125,0.6121063232421875,0.6121063232421875,0.37467415095306933,17.68407475955553,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00729000,call,729.0,0.12054794520547946,17.71,0.176491389465332,17.44,18.97,18.205,144.0,575.0,2026-06-18,2026-05-07 19:28:22+00:00,-2.040001,-10.329119,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.5299999999999976,0.08404284537215038,0.9928258155435528,-0.007200042666355996,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.205,test,18.79932975769043,0.5171696543693542,-0.016662422567605972,100.25757598876953,-62.103519439697266,29150.654296875,0.5943297576904314,0.5943297576904314,0.3532278608763669,16.84286084491822,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00730000,call,730.0,0.12054794520547946,17.6,0.1687400021362305,17.51,17.69,17.6,747.0,19104.0,2026-06-18,2026-05-07 20:14:49+00:00,-1.6900005,-8.761019,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.17999999999999972,0.01022727272727271,0.9914657801797945,-0.008570844800134652,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,17.6,test,18.11972427368164,0.5154546499252319,-0.018098575994372368,100.1999740600586,-61.15408706665039,32537.611328125,0.5197242736816392,0.5197242736816392,0.2701133206539074,15.600957570677906,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00731000,call,731.0,0.12054794520547946,16.32,0.1666343103027344,16.91,16.98,16.945,1186.0,454.0,2026-06-18,2026-05-07 19:53:10+00:00,-2.4300003,-12.960002,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.004131012097964018,0.9901094658430233,-0.009939770407476269,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.945,test,17.44829750061035,0.5138378739356995,-0.019511742517352104,100.0871353149414,-60.22797393798828,36054.30078125,0.5032975006103513,0.5032975006103513,0.25330837412062657,14.934617899434556,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00732000,call,732.0,0.12054794520547946,16.23,0.1652305157470703,16.28,16.35,16.315,277.0,886.0,2026-06-18,2026-05-07 20:12:30+00:00,-1.8199997,-10.083101,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.0042905301869445465,0.9887568572831285,-0.011306824619009313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.315,test,16.785018920898438,0.5123066902160645,-0.0208911020308733,99.9194107055664,-59.33216094970703,39663.4296875,0.4700189208984362,0.4700189208984362,0.22091778600253045,14.348332534190604,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00733000,call,733.0,0.12054794520547946,15.63,0.1638267211914063,15.66,15.73,15.695,566.0,1867.0,2026-06-18,2026-05-07 20:13:04+00:00,-2.0500002,-11.595023,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.004460019114367651,0.9874079393332197,-0.012672012544349244,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.695,test,16.129993438720703,0.5108455419540405,-0.02222394198179245,99.69731140136719,-58.47417449951172,43317.08203125,0.43499343872070284,0.43499343872070284,0.18921929173006186,13.771991187238655,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00734000,call,734.0,0.12054794520547946,14.62,0.1624381852722168,15.05,15.12,15.085,1775.0,10310.0,2026-06-18,2026-05-07 19:36:11+00:00,-2.0600004,-12.350122,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.06999999999999851,0.004640371229698277,0.9860626969090599,-0.014035339272213421,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.085,test,15.483223915100098,0.5094307661056519,-0.023494770750403404,99.42140197753906,-57.662452697753906,46953.2734375,0.3982239151000968,0.3982239151000968,0.1585822865576491,13.207320203781933,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00735000,call,735.0,0.12054794520547946,14.53,0.161141201171875,14.46,14.53,14.495000000000001,1081.0,17274.0,2026-06-18,2026-05-07 20:05:01+00:00,-1.8800001,-11.45643,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.06999999999999851,0.004829251466022663,0.9847211150085035,-0.015396809870534415,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,14.495000000000001,test,14.844935417175293,0.5080317258834839,-0.024686073884367943,99.09234619140625,-56.905845642089844,50497.296875,0.349935417175292,0.349935417175292,0.12245479619364563,12.662061123017224,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00736000,call,736.0,0.12054794520547946,14.15,0.1597526652526855,13.87,13.94,13.905,880.0,832.0,2026-06-18,2026-05-07 20:02:44+00:00,-1.1900005,-7.7575,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.00503416037396622,0.9833831787109375,-0.016756429386574033,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.905,test,14.215275764465332,0.5066077709197998,-0.02577734738588333,98.71095275878906,-56.21384811401367,53858.44921875,0.31027576446533267,0.31027576446533267,0.0962710500145466,12.118262013886465,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00737000,call,737.0,0.12054794520547946,13.27,0.1584556811523437,13.31,13.37,13.34,340.0,732.0,2026-06-18,2026-05-07 20:10:15+00:00,-1.6899996,-11.296788,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.004497751124437685,0.98204887317673,-0.01811420284703443,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.34,test,13.594526290893555,0.5051069855690002,-0.026745807379484177,98.2780532836914,-55.59606170654297,56932.3359375,0.25452629089355483,0.25452629089355483,0.0647836327560305,11.594189233904842,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00738000,call,738.0,0.12054794520547946,13.08,0.1572502488708496,12.75,12.82,12.785,130.0,610.0,2026-06-18,2026-05-07 20:04:43+00:00,-1.4200001,-9.793103,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.005475166210402838,0.9807181836466802,-0.019470135258170332,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.785,test,12.982982635498047,0.5034654140472412,-0.027566228061914444,97.79450988769531,-55.062225341796875,59601.4921875,0.19798263549804673,0.19798263549804673,0.03919712395875243,11.08987946715888,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00739000,call,739.0,0.12054794520547946,12.3,0.1559380061340332,12.21,12.27,12.24,319.0,792.0,2026-06-18,2026-05-07 20:04:08+00:00,-1.7799997,-12.642043,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05999999999999872,0.004901960784313621,0.979391095441475,-0.020824231605899576,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.24,test,12.38105583190918,0.5016070008277893,-0.02821185812354088,97.26124572753906,-54.62145233154297,61740.375,0.14105583190917947,0.14105583190917947,0.019896747715590694,10.586147904091717,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00740000,call,740.0,0.12054794520547946,11.8,0.1547173152160644,11.68,11.74,11.71,3279.0,32767.0,2026-06-18,2026-05-07 20:04:10+00:00,-1.4799995,-11.144575,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.005123825789923184,0.9780675939611486,-0.022176496855913264,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.71,test,11.78925895690918,0.49944639205932617,-0.028654813766479492,96.67935180664062,-54.28233337402344,63220.36328125,0.07925895690917883,0.07925895690917883,0.006281982250331068,10.102416695291424,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00741000,call,741.0,0.12054794520547946,10.79,0.1535881761169433,11.16,11.23,11.195,147.0,846.0,2026-06-18,2026-05-07 19:41:26+00:00,-1.8100004,-14.365083,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.07000000000000028,0.006252791424743214,0.9767476646845479,-0.023526935953784713,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.195,test,11.208183288574219,0.49688440561294556,-0.028867170214653015,96.04983520507812,-54.051971435546875,63917.93359375,0.013183288574218466,0.013183288574218466,0.00017379909763111915,9.638629448620634,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00742000,call,742.0,0.12054794520547946,10.63,0.1523522265625,10.66,10.72,10.690000000000001,1578.0,2032.0,2026-06-18,2026-05-07 20:12:59+00:00,-1.3099995,-10.971519,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.005612722170252618,0.9754312931688005,-0.024875553825078275,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.690000000000001,test,10.63851261138916,0.4938173294067383,-0.028822509571909904,95.37408447265625,-53.93583679199219,63726.0546875,-0.05148738861084112,0.05148738861084112,0.002650951185963772,9.176000812679632,selection
